Country,Average User,Luddite,Technically Savvy,Ultra Nerd,Q1 total,Average User ratio,Luddite ratio,Technically Savvy ratio,Ultra Nerd ratio
Afghanistan,1,1,5,0,7,0.142857142857,0.142857142857,0.714285714286,0.0
Albania,19,1,32,8,60,0.316666666667,0.0166666666667,0.533333333333,0.133333333333
Algeria,304,88,240,94,726,0.418732782369,0.121212121212,0.330578512397,0.129476584022
American Samoa,0,0,1,0,1,0.0,0.0,1.0,0.0
Andorra,4,1,3,1,9,0.444444444444,0.111111111111,0.333333333333,0.111111111111
Angola,10,1,8,2,21,0.47619047619,0.047619047619,0.380952380952,0.0952380952381
Anguilla,0,0,1,0,1,0.0,0.0,1.0,0.0
Anonymous Proxy,3,2,21,11,37,0.0810810810811,0.0540540540541,0.567567567568,0.297297297297
Antigua and Barbuda,0,0,1,0,1,0.0,0.0,1.0,0.0
Argentina,1478,129,1239,288,3134,0.471601786854,0.0411614550096,0.39534141672,0.0918953414167
Armenia,2,0,4,3,9,0.222222222222,0.0,0.444444444444,0.333333333333
Aruba,2,1,0,0,3,0.666666666667,0.333333333333,0.0,0.0
Asia/Pacific Region,2,1,7,1,11,0.181818181818,0.0909090909091,0.636363636364,0.0909090909091
Australia,1193,77,889,270,2429,0.491148620832,0.0317002881844,0.365994236311,0.111156854673
Austria,820,47,960,257,2084,0.393474088292,0.0225527831094,0.460652591171,0.123320537428
Azerbaijan,0,0,2,1,3,0.0,0.0,0.666666666667,0.333333333333
Bahamas,2,0,5,0,7,0.285714285714,0.0,0.714285714286,0.0
Bahrain,4,0,11,2,17,0.235294117647,0.0,0.647058823529,0.117647058824
Bangladesh,130,26,161,78,395,0.329113924051,0.0658227848101,0.407594936709,0.19746835443
Barbados,5,1,6,0,12,0.416666666667,0.0833333333333,0.5,0.0
Belarus,3,1,17,5,26,0.115384615385,0.0384615384615,0.653846153846,0.192307692308
Belgium,1102,107,988,271,2468,0.446515397083,0.0433549432739,0.400324149109,0.109805510535
Belize,2,1,3,3,9,0.222222222222,0.111111111111,0.333333333333,0.333333333333
Benin,41,3,27,7,78,0.525641025641,0.0384615384615,0.346153846154,0.0897435897436
Bhutan,0,1,2,0,3,0.0,0.333333333333,0.666666666667,0.0
Bolivia,197,28,144,23,392,0.502551020408,0.0714285714286,0.367346938776,0.0586734693878
Bosnia and Herzegovina,14,0,28,10,52,0.269230769231,0.0,0.538461538462,0.192307692308
Botswana,5,2,6,0,13,0.384615384615,0.153846153846,0.461538461538,0.0
Brazil,5780,442,5444,1080,12746,0.453475600188,0.0346775458968,0.427114388828,0.0847324650871
Brunei Darussalam,7,0,5,0,12,0.583333333333,0.0,0.416666666667,0.0
Bulgaria,35,3,73,35,146,0.239726027397,0.0205479452055,0.5,0.239726027397
Burkina Faso,30,10,8,6,54,0.555555555556,0.185185185185,0.148148148148,0.111111111111
Burundi,6,2,5,1,14,0.428571428571,0.142857142857,0.357142857143,0.0714285714286
Cambodia,19,1,15,7,42,0.452380952381,0.0238095238095,0.357142857143,0.166666666667
Cameroon,120,15,77,15,227,0.528634361233,0.0660792951542,0.339207048458,0.0660792951542
Canada,2066,131,1628,505,4330,0.477136258661,0.0302540415704,0.375981524249,0.11662817552
Cape Verde,5,0,1,0,6,0.833333333333,0.0,0.166666666667,0.0
Cayman Islands,0,0,1,1,2,0.0,0.0,0.5,0.5
Central African Republic,1,0,0,0,1,1.0,0.0,0.0,0.0
Chad,6,1,1,0,8,0.75,0.125,0.125,0.0
Chile,612,42,601,120,1375,0.445090909091,0.0305454545455,0.437090909091,0.0872727272727
China,34,1,44,16,95,0.357894736842,0.0105263157895,0.463157894737,0.168421052632
Christmas Island,1,0,0,0,1,1.0,0.0,0.0,0.0
Colombia,1004,94,906,199,2203,0.455742169768,0.0426690876078,0.411257376305,0.0903313663187
Comoros,1,0,0,1,2,0.5,0.0,0.0,0.5
Congo,5,1,5,1,12,0.416666666667,0.0833333333333,0.416666666667,0.0833333333333
"Congo, The Democratic Republic of the",22,1,15,6,44,0.5,0.0227272727273,0.340909090909,0.136363636364
Costa Rica,188,16,173,48,425,0.442352941176,0.0376470588235,0.407058823529,0.112941176471
Cote D'Ivoire,112,15,90,35,252,0.444444444444,0.0595238095238,0.357142857143,0.138888888889
Croatia,53,1,85,32,171,0.309941520468,0.00584795321637,0.497076023392,0.187134502924
Cuba,39,7,42,11,99,0.393939393939,0.0707070707071,0.424242424242,0.111111111111
Curacao,4,0,4,0,8,0.5,0.0,0.5,0.0
Cyprus,16,0,12,7,35,0.457142857143,0.0,0.342857142857,0.2
Czech Republic,33,2,77,33,145,0.227586206897,0.0137931034483,0.531034482759,0.227586206897
Denmark,59,3,108,50,220,0.268181818182,0.0136363636364,0.490909090909,0.227272727273
Djibouti,7,1,0,0,8,0.875,0.125,0.0,0.0
Dominica,1,0,0,0,1,1.0,0.0,0.0,0.0
Dominican Republic,91,2,117,17,227,0.400881057269,0.00881057268722,0.515418502203,0.0748898678414
Ecuador,691,76,373,83,1223,0.565004088307,0.0621422730989,0.304987735078,0.0678659035159
Egypt,36,9,61,34,140,0.257142857143,0.0642857142857,0.435714285714,0.242857142857
El Salvador,161,22,146,27,356,0.452247191011,0.061797752809,0.410112359551,0.0758426966292
Equatorial Guinea,3,0,1,0,4,0.75,0.0,0.25,0.0
Estonia,10,0,32,9,51,0.196078431373,0.0,0.627450980392,0.176470588235
Ethiopia,11,5,7,6,29,0.379310344828,0.172413793103,0.241379310345,0.206896551724
Europe,52,3,81,21,157,0.331210191083,0.0191082802548,0.515923566879,0.133757961783
Fiji,7,1,6,3,17,0.411764705882,0.0588235294118,0.352941176471,0.176470588235
Finland,56,4,106,49,215,0.260465116279,0.0186046511628,0.493023255814,0.227906976744
France,13644,1546,12537,3324,31051,0.439406138289,0.0497890567131,0.403755112557,0.107049692441
French Guiana,25,1,20,2,48,0.520833333333,0.0208333333333,0.416666666667,0.0416666666667
French Polynesia,43,5,33,6,87,0.494252873563,0.0574712643678,0.379310344828,0.0689655172414
Gabon,19,5,19,3,46,0.413043478261,0.108695652174,0.413043478261,0.0652173913043
Gambia,0,0,3,0,3,0.0,0.0,1.0,0.0
