Country,Price,Features,Safety,Security,Privacy,Reliability,User Reviews,Expert Recommendation,Friend or Family Recommendation,Convenience
Afghanistan,3,1,1,0,1,0,0,0,1,0
Albania,24,10,0,6,2,4,1,0,0,2
Algeria,112,61,10,40,60,27,11,21,3,140
American Samoa,1,0,0,0,0,0,0,0,0,0
Andorra,2,3,0,1,0,0,0,0,0,1
Angola,2,8,0,3,1,0,0,0,0,0
Anguilla,0,0,1,0,0,0,0,0,0,0
Anonymous Proxy,6,8,1,5,7,0,1,2,0,1
Antigua and Barbuda,0,0,0,0,0,0,0,0,0,0
Argentina,862,852,127,68,76,69,61,121,54,305
Armenia,2,3,0,0,1,1,0,2,0,0
Aruba,0,2,0,0,0,0,0,0,0,0
Asia/Pacific Region,3,2,0,1,1,1,0,1,1,1
Australia,514,453,92,199,133,289,120,150,61,100
Austria,425,646,34,102,112,267,54,79,48,59
Azerbaijan,3,0,0,0,0,0,0,0,0,0
Bahamas,2,2,0,0,0,1,1,0,0,0
Bahrain,4,4,1,3,1,0,0,1,0,1
Bangladesh,111,63,21,12,13,20,11,9,11,2
Barbados,3,3,1,1,1,1,1,1,0,0
Belarus,10,7,1,0,1,2,0,2,0,2
Belgium,474,289,41,69,159,152,28,53,26,849
Belize,4,1,0,0,0,0,0,0,0,1
Benin,11,10,1,6,1,2,0,2,2,18
Bhutan,1,0,0,1,0,0,0,0,0,0
Bolivia,138,101,20,8,5,9,2,14,6,9
Bosnia and Herzegovina,14,8,1,0,3,6,2,3,0,1
Botswana,2,1,1,0,1,0,1,2,0,0
Brazil,4317,3099,179,653,345,806,208,358,188,548
Brunei Darussalam,4,1,0,2,1,1,1,1,0,1
Bulgaria,33,34,7,5,9,20,3,2,4,7
Burkina Faso,8,6,0,6,2,0,0,1,0,11
Burundi,2,0,0,1,0,1,1,2,0,4
Cambodia,7,5,1,1,2,4,2,5,0,3
Cameroon,37,21,5,13,17,9,0,6,1,51
Canada,998,677,150,314,285,424,113,206,98,467
Cape Verde,0,2,2,0,1,0,0,0,0,0
Cayman Islands,1,0,1,0,0,0,0,0,0,0
Central African Republic,0,0,0,0,0,0,0,0,0,1
Chad,0,1,0,2,0,0,0,0,0,1
Chile,424,406,62,41,32,33,36,57,18,98
China,24,14,5,7,6,10,2,3,3,9
Christmas Island,0,1,0,0,0,0,0,0,0,0
Colombia,712,591,123,49,50,37,32,80,24,191
Comoros,0,1,0,0,0,0,0,0,0,0
Congo,1,2,1,0,0,0,0,0,0,4
"Congo, The Democratic Republic of the",6,6,2,2,1,0,1,1,1,6
Costa Rica,152,130,12,10,6,11,6,15,7,29
Cote D'Ivoire,45,24,4,13,14,4,2,5,3,63
Croatia,56,39,6,5,10,15,5,6,4,8
Cuba,33,17,3,3,2,1,0,7,1,5
Curacao,2,1,1,1,1,1,0,0,0,0
Cyprus,10,7,2,2,3,4,2,0,1,0
Czech Republic,24,35,13,9,7,20,4,9,3,9
Denmark,37,71,9,17,18,15,6,12,3,11
Djibouti,2,1,0,0,1,0,0,0,0,0
Dominica,1,0,0,0,0,0,0,0,0,0
Dominican Republic,58,57,11,12,9,3,8,7,7,16
Ecuador,409,245,73,40,30,18,14,50,26,76
Egypt,28,27,5,12,6,6,1,3,1,4
El Salvador,148,81,22,7,2,10,6,13,5,20
Equatorial Guinea,1,1,0,0,0,0,0,0,0,1
Estonia,16,13,1,1,4,5,2,1,0,3
Ethiopia,6,3,0,2,0,2,0,1,0,0
Europe,30,59,5,7,5,13,5,4,3,14
Fiji,5,1,2,0,2,1,1,0,0,0
Finland,43,60,14,13,18,25,6,7,4,14
France,5910,3135,350,871,1882,1534,330,479,274,11920
French Guiana,11,6,1,0,4,2,0,2,0,15
French Polynesia,29,12,3,4,5,3,0,2,0,23
Gabon,11,3,1,1,0,2,1,2,0,9
Gambia,2,0,0,0,0,0,0,0,0,0
Georgia,3,3,0,0,0,0,0,2,0,0
Germany,5495,6703,392,1328,1419,2836,584,931,741,648
Ghana,26,11,3,11,4,4,1,2,3,3
Gibraltar,1,0,0,0,0,0,1,0,0,0
Greece,121,86,19,12,17,33,5,16,6,25
Grenada,0,0,0,0,0,0,0,0,0,0
Guadeloupe,18,6,2,6,8,6,0,1,0,32
Guam,1,1,0,1,0,0,0,0,0,0
Guatemala,135,102,19,12,15,7,5,11,7,37
Guernsey,1,3,0,1,0,3,0,1,0,0
Guinea,1,3,1,0,2,2,0,1,0,5
Guyana,4,1,0,3,1,1,1,0,0,1
Haiti,2,2,0,3,2,1,0,0,0,7
Holy See (Vatican City State),0,1,0,0,0,0,0,0,0,0
Honduras,67,38,11,2,4,4,4,5,2,12
Hong Kong,17,14,7,5,10,3,4,1,0,5
Hungary,31,25,4,6,7,12,2,9,1,4
Iceland,7,7,2,0,1,4,2,0,1,3
India,1073,845,201,219,159,186,72,99,51,147
Indonesia,291,149,36,33,41,40,17,23,15,22
"Iran, Islamic Republic of",64,61,17,14,16,15,2,7,1,7
Iraq,5,10,0,1,1,0,0,1,1,0
Ireland,96,78,14,30,27,35,9,13,8,10
Isle of Man,2,0,1,1,0,2,1,4,0,0
Israel,32,35,6,6,6,25,8,11,4,11
Italy,8132,9256,937,262,677,2292,542,824,254,1563
Jamaica,9,6,0,1,2,1,1,0,0,0
Japan,41,32,3,16,15,14,1,4,2,12
Jersey,3,3,0,0,2,2,0,1,0,2
Jordan,9,6,0,0,1,1,0,2,0,2
Kazakhstan,2,2,0,0,1,1,0,1,1,0
Kenya,58,67,10,14,5,17,5,2,5,13
"Korea, Republic of",12,11,0,1,3,3,0,3,1,6
Kuwait,6,4,2,1,0,1,0,1,2,0
Kyrgyzstan,1,0,0,0,0,0,0,0,0,0
Lao People's Democratic Republic,1,1,0,0,0,1,0,1,0,2
Latvia,15,7,1,3,2,4,1,0,1,1
Lebanon,12,11,1,2,1,2,0,3,1,4
Lesotho,0,1,0,0,1,0,0,0,1,0
Liberia,1,1,2,1,0,0,0,0,0,0
